,Transaction Year,Transaction Month,Transaction Dayofweek,Year_start_end,Center Name,Description,SKU,Sale Price,Quantity,Product List Price,Body Lotion,Body Wash,Body Polish,Direct Promotion,Buy More Get More
15312,2018,3,2,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,15.0,1.0,20.0,1,0,0,0,0
15313,2018,3,3,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,15.0,1.0,20.0,1,0,0,0,0
15314,2018,3,3,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,15.0,1.0,20.0,1,0,0,0,0
15315,2018,3,4,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,17.0,1.0,20.0,1,0,0,0,0
15316,2018,3,4,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,17.0,1.0,20.0,1,0,0,0,0
15317,2018,4,0,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,17.298,1.0,20.0,1,0,0,0,0
15318,2018,4,1,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,17.298,1.0,20.0,1,0,0,0,0
15319,2018,4,4,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15320,2018,4,4,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15321,2018,4,4,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,17.298,1.0,20.0,1,0,0,0,0
15322,2018,4,0,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,17.298,1.0,20.0,1,0,0,0,0
15323,2018,4,3,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,17.298,1.0,20.0,1,0,0,0,0
15324,2018,4,4,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,17.298,1.0,20.0,1,0,0,0,0
15325,2018,4,4,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15326,2018,4,5,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,17.298,1.0,20.0,1,0,0,0,0
15327,2018,4,5,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,17.298,1.0,20.0,1,0,0,0,0
15328,2018,4,6,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,17.298,1.0,20.0,1,0,0,0,0
15329,2018,4,6,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15330,2018,4,5,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15331,2018,4,3,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15332,2018,4,4,0,EWC - Sicklerville (0706)                                   ,Slow It Body Lotion                                         ,814783021240,17.298,1.0,20.0,1,0,0,0,0
15439,2018,2,1,0,EWC - South Beach (0582)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15440,2017,10,6,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15441,2017,10,6,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15442,2017,10,1,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,12.0,1.0,20.0,1,0,0,0,0
15443,2017,10,1,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,12.0,1.0,20.0,1,0,0,0,0
15444,2017,10,1,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,12.0,1.0,20.0,1,0,0,0,0
15445,2017,10,4,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15446,2017,10,4,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15447,2017,10,0,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15448,2017,10,0,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,12.0,1.0,20.0,1,0,0,0,0
15449,2017,10,1,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15450,2017,10,2,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15451,2017,10,4,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15452,2017,10,1,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15453,2017,10,3,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,12.0,1.0,20.0,1,0,0,0,0
15454,2017,11,2,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,1,0
15455,2017,11,3,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,1,0
15456,2017,11,6,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,1,0
15457,2017,11,2,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
15458,2017,11,2,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
15459,2017,11,4,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,10.0,1.0,20.0,1,0,0,1,0
15460,2017,11,4,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,10.0,1.0,20.0,1,0,0,1,0
15461,2017,11,5,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
15462,2017,11,1,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,1,0
15463,2017,11,3,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,1,0
15464,2017,11,5,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
15465,2017,11,5,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
15466,2017,12,3,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15467,2018,1,1,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15468,2018,1,4,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15469,2018,2,1,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15470,2018,2,3,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15471,2018,2,6,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15472,2018,2,4,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15473,2018,2,1,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15474,2018,3,0,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,0,0
15475,2018,3,2,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,17.0,1.0,20.0,1,0,0,0,0
15476,2018,3,1,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,16.0,1.0,20.0,1,0,0,0,0
15477,2018,3,2,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,17.0,1.0,20.0,1,0,0,0,0
15478,2018,3,4,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,16.0,1.0,20.0,1,0,0,0,0
15479,2018,3,4,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,17.0,1.0,20.0,1,0,0,0,0
15480,2018,3,2,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15481,2018,3,5,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,16.0,1.0,20.0,1,0,0,0,0
15482,2018,3,4,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,16.0,1.0,20.0,1,0,0,0,0
15483,2018,3,5,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,16.0,1.0,20.0,1,0,0,0,0
15484,2018,4,3,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,12.0,1.0,20.0,1,0,0,0,0
15485,2018,4,5,0,EWC - Southlake (0352)                                      ,Slow It Body Lotion                                         ,814783021240,17.298,1.0,20.0,1,0,0,0,0
15545,2017,11,4,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
15546,2017,11,4,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
15547,2017,11,5,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,12.0,1.0,20.0,1,0,0,1,0
15548,2017,11,2,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,1,0
15549,2017,11,2,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,12.0,1.0,20.0,1,0,0,1,0
15550,2017,11,4,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,1,0
15551,2017,11,5,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,1,0
15552,2017,11,2,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,1,0
15553,2017,11,6,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,1,0
15554,2017,11,1,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,1,0
15555,2017,11,2,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,1,0
15556,2017,11,2,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
15557,2017,11,3,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,10.0,1.0,20.0,1,0,0,1,0
15558,2017,11,3,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,10.0,1.0,20.0,1,0,0,1,0
15559,2017,11,3,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
15560,2017,12,4,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15561,2017,12,4,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15562,2017,12,4,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15563,2017,12,0,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15564,2017,12,5,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15565,2017,12,5,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,12.0,1.0,20.0,1,0,0,0,0
15566,2017,12,5,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15567,2017,12,0,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15568,2017,12,2,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15569,2017,12,2,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15570,2017,12,2,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15571,2017,12,4,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,12.0,1.0,20.0,1,0,0,0,0
15572,2018,1,1,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15573,2018,1,2,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,12.0,1.0,20.0,1,0,0,0,0
15574,2018,1,3,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15575,2018,1,6,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15576,2018,1,4,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15577,2018,1,5,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15578,2018,1,5,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15579,2018,1,6,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15580,2018,1,0,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15581,2018,1,1,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15582,2018,1,1,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15583,2018,1,2,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,8.0,1.0,20.0,1,0,0,0,0
15584,2018,1,2,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,8.0,1.0,20.0,1,0,0,0,0
15585,2018,1,2,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15586,2018,2,0,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15587,2018,2,3,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,12.0,1.0,20.0,1,0,0,0,0
15588,2018,2,1,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15589,2018,3,3,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,0,0
15590,2018,3,3,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15591,2018,3,5,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,17.0,1.0,20.0,1,0,0,0,0
15592,2018,3,5,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,16.0,1.0,20.0,1,0,0,0,0
15593,2018,3,0,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,16.0,1.0,20.0,1,0,0,0,0
15594,2018,3,0,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,0,0
15595,2018,3,3,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,0,0
15596,2018,3,1,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,15.0,1.0,20.0,1,0,0,0,0
15597,2018,3,5,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,0,0
15598,2018,3,6,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,16.0,1.0,20.0,1,0,0,0,0
15599,2018,3,0,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,17.0,1.0,20.0,1,0,0,0,0
15600,2018,3,1,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,15.0,1.0,20.0,1,0,0,0,0
15601,2018,3,6,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,0,0
15602,2018,3,3,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,15.0,1.0,20.0,1,0,0,0,0
15603,2018,3,4,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,15.0,2.0,20.0,1,0,0,0,0
15604,2018,4,3,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15605,2018,4,0,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,17.298,1.0,20.0,1,0,0,0,0
15606,2018,4,2,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15607,2018,4,5,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15608,2018,4,2,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15609,2018,4,6,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15610,2018,4,1,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15611,2018,4,2,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15612,2018,4,4,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,17.298,1.0,20.0,1,0,0,0,0
15613,2018,4,4,0,EWC - Spokane Valley (0823)                                 ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15670,2018,2,0,0,EWC - Staten Island - Tottenville (0428)                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15671,2018,2,1,0,EWC - Staten Island - Tottenville (0428)                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15672,2018,2,2,0,EWC - Staten Island - Tottenville (0428)                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15673,2018,2,2,0,EWC - Staten Island - Tottenville (0428)                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15674,2018,3,3,0,EWC - Staten Island - Tottenville (0428)                    ,Slow It Body Lotion                                         ,814783021240,17.0,1.0,20.0,1,0,0,0,0
15678,2017,10,4,0,EWC - Union City (0128)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15679,2017,11,1,0,EWC - Union City (0128)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,1,0
15680,2017,11,1,0,EWC - Union City (0128)                                     ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
15681,2017,11,4,0,EWC - Union City (0128)                                     ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
15682,2017,11,4,0,EWC - Union City (0128)                                     ,Slow It Body Lotion                                         ,814783021240,12.0,1.0,20.0,1,0,0,1,0
15683,2017,11,5,0,EWC - Union City (0128)                                     ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
15684,2018,1,3,0,EWC - Union City (0128)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15685,2018,2,2,0,EWC - Union City (0128)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15686,2018,2,1,0,EWC - Union City (0128)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15687,2018,4,2,0,EWC - Union City (0128)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15688,2018,4,2,0,EWC - Union City (0128)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15689,2018,4,5,0,EWC - Union City (0128)                                     ,Slow It Body Lotion                                         ,814783021240,17.298,1.0,20.0,1,0,0,0,0
15690,2018,4,6,0,EWC - Union City (0128)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15883,2018,3,5,0,EWC - West Palm Beach (0450)                                ,Slow It Body Lotion                                         ,814783021240,17.0,1.0,20.0,1,0,0,0,0
15884,2018,3,5,0,EWC - West Palm Beach (0450)                                ,Slow It Body Lotion                                         ,814783021240,16.0,1.0,20.0,1,0,0,0,0
15897,2017,10,0,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,12.0,1.0,20.0,1,0,0,0,0
15898,2017,10,0,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15899,2017,10,1,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15900,2017,10,2,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15901,2017,10,2,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15902,2017,10,2,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15903,2017,10,2,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15904,2017,10,3,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15905,2017,10,3,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15906,2017,10,4,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15907,2017,10,4,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15908,2017,10,5,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15909,2017,10,0,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,12.0,1.0,20.0,1,0,0,0,0
15910,2017,10,1,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15911,2017,10,1,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,12.0,1.0,20.0,1,0,0,0,0
15912,2017,10,2,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15913,2017,10,2,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15914,2017,10,4,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15915,2017,10,4,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15916,2017,10,0,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15917,2017,10,2,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15918,2017,10,3,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15919,2017,10,4,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15920,2017,10,4,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15921,2017,11,2,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
15922,2017,11,3,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,1,0
15923,2017,11,4,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,1,0
15924,2017,11,2,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
15925,2017,11,4,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
15926,2017,11,6,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,1,0
15927,2017,11,1,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
15928,2017,11,2,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,1,0
15929,2017,11,3,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
15930,2017,11,3,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
